iter	RMSE
0	0.9106261392
1	0.8964969619
2	0.8829492789
3	0.8710206276
4	0.8580107731
5	0.8448689744
6	0.8330479943
7	0.8227114591
8	0.8125412587
9	0.8015631201
10	0.7915127735
11	0.7826177802
12	0.7734792363
13	0.7645519703
14	0.7568185907
15	0.7475700589
16	0.7393817751
17	0.7317965449
18	0.7239509318
19	0.7166110284
20	0.7105237866
21	0.7014963498
22	0.6950444704
23	0.6876491047
24	0.68047971
25	0.6739646707
26	0.6689908891
27	0.6631132153
28	0.6564362892
29	0.6507915886
30	0.6452067274
31	0.639277056
32	0.6340392131
33	0.6288954505
34	0.6228171407
35	0.6156456754
36	0.6108407591
37	0.6055849847
38	0.6018614042
39	0.5959805445
40	0.5901636397
41	0.5863143151
42	0.5812477332
43	0.5774693372
44	0.5745285725
45	0.5690379678
46	0.5655360381
47	0.5623106722
48	0.5602692739
49	0.55661577
50	0.5529965676
51	0.5492116708
52	0.546322056
53	0.5424960013
54	0.5394382318
55	0.536676171
56	0.5327072681
57	0.5301563649
58	0.5272092107
59	0.5244093551
60	0.5210617351
61	0.5176482139
62	0.514730857
63	0.5123632814
64	0.5086283633
65	0.5053420998
66	0.5027435187
67	0.5006494952
68	0.4981498585
69	0.4965417727
70	0.4939001228
71	0.4920979612
72	0.4899229277
73	0.4877157788
74	0.4848650283
75	0.4833288026
76	0.4816378378
77	0.4800313642
78	0.4782471339
79	0.4763993962
80	0.4744715483
81	0.4723769586
82	0.4711616258
83	0.4687550013
84	0.46667753
85	0.4653870715
86	0.4643459792
87	0.4627335071
88	0.4613408803
89	0.4596369659
90	0.4584445573
91	0.4566121231
92	0.4548152138
93	0.4540104554
94	0.4527743085
95	0.4508941119
96	0.4501844274
97	0.4482119226
98	0.4470311184
99	0.4459867203
100	0.4448948694
101	0.4438105391
102	0.4424697553
103	0.4409656678
104	0.4399677785
105	0.4382671973
106	0.4372154449
107	0.4367896903
108	0.435431904
109	0.4343116551
110	0.4337289509
111	0.4326752213
112	0.4310001389
113	0.4304437944
114	0.4299181114
115	0.4293124998
116	0.4284767173
117	0.4277063538
118	0.426236688
119	0.425399521
120	0.4245228273
121	0.4240043902
122	0.4229816536
123	0.4218371419
124	0.4214817464
125	0.4204181666
126	0.4197150246
127	0.4189000525
128	0.4179662911
129	0.4173062975
130	0.4165186488
131	0.4163082943
132	0.4160434043
133	0.4151767697
134	0.4143311083
135	0.4136486342
136	0.4125634091
137	0.4118391619
138	0.4109637138
139	0.410342264
140	0.4098000891
141	0.4090486928
142	0.408267942
143	0.4072800656
144	0.4064960044
145	0.406011333
146	0.4049539874
147	0.4041659476
148	0.4036747091
149	0.4039026667
150	0.4032123486
151	0.4022914065
152	0.4016155613
153	0.4011255441
154	0.4001158892
155	0.3997547999
156	0.3994900051
157	0.3982872423
158	0.3976429881
159	0.3971485164
160	0.3968595007
161	0.3963679863
162	0.3959269682
163	0.3953639982
164	0.3947357923
165	0.3942865381
166	0.3936750428
167	0.3931965497
168	0.392593088
169	0.3920820179
170	0.3916965448
171	0.39126692
172	0.3904364298
173	0.389972561
174	0.3891093497
175	0.388400214
176	0.3880532782
177	0.3877840492
178	0.3872871121
179	0.3870830296
180	0.3872102679
181	0.3868780338
182	0.3865130712
183	0.3860705101
184	0.3857742251
185	0.3854452779
186	0.3851520585
187	0.3846158249
188	0.3840430943
189	0.3836289692
190	0.3832556932
191	0.3833301203
192	0.3828797738
193	0.3826315998
194	0.3822963034
195	0.3819706991
196	0.3815941891
197	0.3815436122
198	0.3810321784
199	0.3806569698
200	0.3802559337
201	0.3802965492
202	0.3801240728
203	0.3802586647
204	0.3802323793
205	0.3799582269
206	0.3794085304
207	0.3792847081
208	0.3792495986
209	0.3789776861
210	0.3789198833
211	0.3786729144
212	0.3781613984
213	0.3782620802
214	0.3779925033
215	0.3777514928
216	0.3779341576
217	0.377638507
218	0.3775661458
219	0.3767813134
220	0.3761040438
221	0.3763076326
222	0.3758262162
223	0.3755504979
224	0.3754129747
225	0.3749639372
226	0.3747380729
227	0.37449166
228	0.374345227
229	0.374365628
230	0.3741260652
231	0.374468072
232	0.3744103921
233	0.3740546387
234	0.3732644505
235	0.3733492141
236	0.3733450988
237	0.3731172475
238	0.3732277517
239	0.3731368764
240	0.3729683318
241	0.3726799193
242	0.3725780869
243	0.3727637819
244	0.3727616718
245	0.3726856313
246	0.3726013875
247	0.3722115292
248	0.3723308138
249	0.372024535
250	0.3723587971
251	0.3723735525
252	0.3722815124
253	0.3719767588
254	0.3719099771
255	0.3716723058
256	0.3714721633
257	0.371188455
258	0.3714115185
259	0.371085439
260	0.3709285101
261	0.3706760454
262	0.3705720609
263	0.3703704691
264	0.3701648756
265	0.36993544
266	0.3698012931
267	0.3697301544
268	0.3696060257
269	0.3694217493
270	0.3693550392
271	0.3692922799
272	0.3689630489
273	0.368896374
274	0.3686577264
275	0.3685156073
276	0.3683973423
277	0.3685615045
278	0.3685701258
279	0.3685631432
280	0.3685931841
281	0.3688832752
282	0.3690748776
283	0.3687993802
284	0.368747656
285	0.3686120154
286	0.3684984634
287	0.3684277384
288	0.3683403896
289	0.3681747704
290	0.3681102928
291	0.3680416978
292	0.3679461363
293	0.3678292493
294	0.3676112045
295	0.3674549387
296	0.3676383175
297	0.3676087971
298	0.3672201631
299	0.3670520297
300	0.3666948309
301	0.3670420195
302	0.3669452692
303	0.3669577189
304	0.3668780816
305	0.3669685353
306	0.3668675304
307	0.3669842576
308	0.3671545243
309	0.3671163567
310	0.3673306528
311	0.3675062076
312	0.3673751876
313	0.3675473579
314	0.3676041348
315	0.3674887213
316	0.3675795841
317	0.3675869597
318	0.3676316213
319	0.3676646972
320	0.3677298414
321	0.3676624976
322	0.3677544242
323	0.36769267
324	0.3677839556
325	0.367727288
326	0.3677232407
327	0.3677267289
328	0.3678122579
329	0.3677133455
330	0.3677552583
331	0.3678132645
332	0.3678576581
333	0.3677733624
334	0.3677302178
335	0.3676757513
336	0.3676943447
337	0.3677405087
338	0.3677870295
339	0.3677922832
340	0.3678591417
341	0.3679080266
342	0.3678770077
343	0.3678074934
344	0.3678146404
345	0.3680154347
346	0.3680931734
347	0.3679792651
348	0.3679378674
349	0.36781804
350	0.3677259659
